,sentiment
23578,1
10859,0
38468,1
16372,1
14054,1
38564,1
34913,1
49084,1
1930,1
46498,0
1126,1
14233,1
44700,0
30321,0
42697,1
7479,0
29036,1
12589,1
44510,0
13588,0
17306,0
2888,1
46393,1
22034,1
20137,0
36454,0
8877,1
30442,1
29915,0
48715,0
36947,0
8668,0
31394,1
41419,0
10240,0
7596,1
43330,0
8870,0
7800,1
20999,0
13035,1
19849,1
5200,1
38426,1
45463,0
33669,0
40488,0
13160,1
5662,1
44310,1
34267,1
7955,1
12968,0
49696,1
42655,0
30691,1
61,0
33594,1
12909,0
27717,0
10827,0
26231,0
7779,1
40065,0
10202,1
1808,0
37577,0
42763,1
22281,1
31942,1
41614,1
10424,0
13614,1
27269,0
8420,1
33890,1
32671,1
10632,0
30902,1
3489,1
45940,1
13958,1
12203,1
28964,0
25286,0
9186,0
17150,1
43189,1
15650,0
6658,1
28374,1
23879,1
45458,1
35087,0
41987,1
32266,0
42973,0
1572,0
32569,1
35279,1
46451,1
16124,1
13431,1
6179,1
32679,0
939,1
29188,0
34755,0
49311,0
8825,0
31072,0
35210,0
15255,0
42004,0
22853,0
46718,0
3460,0
49939,0
6832,0
33010,0
11306,1
48619,0
36073,0
28455,0
27963,1
34854,0
35412,0
27700,0
38261,1
41279,0
49225,0
3021,0
3220,0
17937,1
23712,0
150,1
12613,1
18554,0
35927,0
31350,0
46958,0
42916,1
4678,1
31150,0
48472,0
9731,1
36352,1
42834,1
26348,0
29573,1
45329,1
3929,1
18455,0
19451,1
3298,0
40426,0
43438,0
1489,1
34590,0
28459,1
31611,1
46538,1
21750,1
10881,1
14673,0
8478,0
27545,1
33254,0
32423,1
36418,1
31165,1
37800,0
20532,1
33936,1
22468,1
20916,0
46457,0
47693,1
283,0
9410,0
5070,0
45662,0
40845,1
23542,1
3633,0
30494,0
35042,1
28958,1
46491,0
9501,0
8642,1
37786,1
34861,1
12088,0
33903,0
9011,1
16382,0
4036,0
6804,0
46392,1
4609,1
48876,1
31257,0
586,1
34495,1
31732,0
3789,1
47185,1
1697,1
42440,0
33728,0
48480,1
30689,0
36691,0
49990,0
22132,0
7598,1
38399,0
36521,0
45535,1
12010,1
11010,0
27887,1
16164,1
17549,0
16409,0
15731,0
41673,1
5990,0
43890,1
35691,0
25940,1
18849,0
6974,0
17319,1
10089,0
43034,0
8238,1
36342,1
3504,1
36285,0
44129,0
8961,1
5329,0
43091,1
44454,1
27392,0
40295,1
6660,0
22761,0
21430,0
9284,1
7289,1
45319,1
36250,1
3189,0
37042,0
46572,0
47823,0
29949,0
5260,1
16157,0
44711,0
16115,0
22022,0
2265,1
47343,1
35302,0
32434,1
6752,1
10801,1
31586,1
13933,1
29141,1
8781,0
15211,0
25850,0
24835,1
38857,1
11265,0
29658,1
30481,1
34392,1
34176,1
35244,1
6199,1
18508,0
6887,0
28985,0
19101,1
31456,1
15121,1
12141,0
21549,1
13069,0
24994,0
36638,1
42270,1
48931,1
45737,0
23141,0
9267,0
17299,0
42535,1
43655,1
19386,1
24181,0
21110,0
28191,1
42740,1
30224,1
23271,1
2582,1
12903,1
23861,0
31943,0
48327,1
11863,1
35910,1
25264,0
41826,1
6921,1
42059,0
26545,0
38594,1
25082,1
42710,1
30405,1
21095,0
39723,1
21640,0
7112,0
43711,0
36676,0
46805,0
37628,1
31994,1
35831,0
27983,1
27368,0
39706,0
8971,0
48550,0
30710,0
27310,1
36697,0
18736,1
1534,0
24296,0
14712,1
35688,1
18769,1
29762,1
40160,0
33904,1
8546,0
43971,0
19326,1
32466,1
19495,0
37023,1
1139,1
37414,1
34473,1
22675,1
12505,1
45056,0
3618,1
39606,0
34857,1
49110,0
7324,1
962,1
35313,1
30515,0
25548,1
10835,1
1975,0
14765,1
48448,1
37970,1
39241,0
40229,0
41496,1
40356,0
8057,1
45875,1
28206,1
34179,0
24957,1
26350,1
5055,1
20586,0
2678,0
46056,1
30288,1
20468,1
24517,1
49857,1
24769,1
2762,0
12403,1
13249,0
40383,1
21531,1
45683,0
39610,1
42350,0
32048,0
6381,0
42414,1
18092,1
38864,0
30999,1
9988,0
42097,0
33509,1
18435,0
44219,0
17503,0
41735,1
1417,0
47550,0
29842,0
10311,1
37556,0
20847,0
19964,0
17853,0
29461,1
30541,1
22777,0
22633,1
33484,0
1486,1
27335,1
30088,1
2111,1
43716,1
25055,1
13651,0
11886,0
13909,0
3131,1
19699,0
913,0
31140,1
23347,1
37752,0
27876,0
33486,0
12429,0
31451,1
20892,0
42005,1
41385,1
16430,1
44225,1
29264,1
4082,0
1331,0
46094,1
14543,1
34490,0
44945,0
49025,0
13922,1
49026,0
41940,1
10530,1
32956,1
41287,0
19002,1
33028,1
11665,1
30207,1
17122,1
43222,1
39777,1
36789,0
29824,0
13367,0
4199,1
28908,0
41643,1
13606,1
18237,1
24651,1
30879,1
38415,1
36581,0
17394,1
18144,0
9728,0
30038,1
35607,1
30639,1
10347,1
44045,1
30467,1
28042,0
40977,0
19145,1
46325,0
17163,0
14145,0
29130,0
630,0
6821,0
2276,1
14564,1
21562,0
40156,0
44128,0
4272,1
6,1
2145,1
38973,0
44230,0
42713,0
1699,0
39968,0
38077,0
39524,0
44665,1
35432,1
23251,1
27666,1
15550,0
44077,0
21956,1
33726,1
15671,0
48105,1
7132,0
26991,0
40305,0
28050,1
3455,0
20512,0
2735,1
19719,0
33137,1
39219,0
3214,0
46553,0
7638,1
30742,0
17688,1
47203,0
16658,0
1721,1
38512,0
6433,1
27060,0
26726,0
18754,0
20277,0
32378,0
2094,0
22029,0
14938,1
6029,1
1864,0
8350,1
47281,0
30205,0
24049,0
6994,1
24029,1
27295,0
14935,0
6132,0
22645,0
1402,1
536,0
5822,1
6348,1
48291,1
48712,1
8543,1
19998,1
38047,1
7544,0
1993,1
32538,0
26410,1
41145,0
6778,1
5377,1
2399,1
43609,0
32146,0
25877,1
7100,0
26735,0
23422,0
39662,1
37222,1
49506,0
6156,1
2298,0
25668,1
27093,0
6046,0
36549,1
26280,0
4265,1
39383,0
13542,1
38803,0
4165,0
26063,0
10629,0
37173,0
1956,0
16671,1
34035,0
28416,1
1731,0
25764,0
31640,1
7781,0
19961,1
32533,1
19193,0
18960,0
35363,1
38318,1
23751,0
30258,1
8113,0
48562,1
10791,0
32834,1
25056,0
41776,1
31981,0
8194,1
33191,1
14381,0
40920,0
7234,1
26988,1
10069,0
32280,0
35074,0
34184,0
29579,1
42110,1
31144,0
1166,1
49834,0
35300,0
37353,1
48203,1
47542,1
29853,0
37187,0
32390,0
17271,0
22930,0
44194,1
36808,1
26794,0
2269,1
23691,1
28537,0
2445,0
23182,0
24069,1
21847,0
24757,1
17983,1
19303,1
18276,1
47515,1
5407,1
2348,1
26360,0
45208,1
16507,0
33745,0
27989,1
32365,0
9224,0
8370,1
46800,0
39141,0
9769,1
31271,0
9555,1
33645,1
35137,0
22860,1
7895,0
34963,1
38173,0
1788,0
26476,1
32995,1
892,1
14720,0
31571,0
6735,0
38670,0
18430,0
18537,1
430,0
25627,1
11189,1
12708,1
9738,0
48873,1
12030,0
32822,1
49636,0
1616,1
2864,0
252,0
7964,0
27815,0
676,1
7096,1
44809,0
10873,0
40077,0
16529,1
15982,1
48974,0
1670,1
24273,1
14273,1
10612,1
2644,0
19387,0
13571,1
32647,1
14424,0
30950,1
8296,1
17050,0
20904,0
17915,1
44943,0
42548,0
48168,1
38901,1
9022,1
8755,0
10595,1
44397,0
46145,1
34927,0
38307,1
39600,0
21041,1
34634,1
29399,1
13426,1
22764,1
29453,0
24304,1
37749,0
44477,1
47524,1
23770,0
18221,1
24221,0
18106,1
1053,1
16356,1
866,1
1974,1
45841,1
4071,0
48783,0
42653,0
9803,1
21993,1
16231,0
48491,1
20558,0
13469,0
44366,1
5734,0
18457,0
14791,1
45465,0
32688,0
10289,0
46322,1
38919,0
32414,1
47059,1
48276,0
10941,1
30904,1
12475,1
18067,0
15590,0
36067,1
29235,1
37976,1
18597,1
22215,1
25018,0
9667,0
532,1
37225,1
686,1
39186,1
26326,1
16895,1
18104,1
46169,1
41135,1
4699,0
7182,0
44181,1
46337,1
6434,0
624,1
43996,0
22589,0
14361,0
42683,1
28070,0
44831,0
14933,0
928,1
47677,1
3673,0
9351,1
24962,1
44801,0
35194,1
5537,0
22962,0
22317,0
499,1
9025,0
25918,1
48023,0
16992,0
25088,0
5954,0
6231,1
39651,0
46290,0
1673,0
38269,1
26967,1
18035,1
32411,1
48527,0
45344,1
18109,0
20713,0
41771,0
24379,0
6651,0
13852,0
43141,0
13822,1
31483,0
24422,1
48072,0
18491,0
15711,1
25012,1
8059,1
41759,0
27784,1
28065,0
19113,1
36629,0
16497,0
19707,1
44356,1
38297,1
9199,1
23927,0
12678,1
29695,1
30185,0
11905,1
17318,1
18400,1
20290,0
12266,1
2467,0
32165,1
261,0
46831,1
26237,1
30801,0
40973,0
18341,1
35021,0
28056,0
38950,0
11099,1
44660,1
19839,1
42488,1
26511,1
12341,0
8684,1
20342,0
36792,0
37450,0
31387,0
35866,0
47404,0
48431,1
20078,1
33114,0
45646,1
49908,0
15578,1
5854,1
33579,0
8777,0
18178,1
45457,1
32194,0
17203,0
9604,0
42377,1
26888,1
9366,1
40907,1
38391,1
30781,0
41039,0
12263,1
1033,0
593,1
29890,0
45256,0
9679,1
44499,1
16752,0
8224,1
32474,1
21238,1
12208,1
34465,1
27554,0
37096,0
11734,0
34769,0
7451,1
40344,1
31112,0
2916,1
5604,1
21126,1
1291,1
3428,0
4766,0
21145,1
38279,0
873,1
27565,0
37149,0
4537,0
35621,1
1819,1
41601,1
15016,1
47520,0
28787,0
2022,1
45652,0
48317,1
30256,1
24779,0
24579,1
45203,0
17047,0
43365,0
33912,0
41603,1
14611,1
49702,1
13294,1
1928,1
19384,0
26800,1
15633,1
44089,0
9712,0
18380,0
7149,1
14969,0
27905,0
14936,1
28918,0
43951,1
37183,0
16528,0
1661,0
20065,0
31482,1
3734,0
37084,0
25767,0
37655,0
2549,1
12604,0
36423,1
4104,0
5068,1
43167,0
47586,1
39054,0
26286,1
9167,1
41767,0
8470,0
25205,1
46510,0
37759,0
35480,1
4981,1
31245,1
43198,0
47976,0
44424,1
45594,1
43224,0
49035,1
2305,0
37977,0
14355,0
9928,1
23747,0
8045,1
31199,1
4785,0
9592,1
6975,0
18365,0
12913,0
14493,1
47156,1
37559,1
7401,0
41837,0
6573,0
13094,0
6178,0
584,1
44720,1
39145,0
5326,1
37404,1
28965,1
18236,0
22312,1
38310,1
47289,0
12895,1
35819,0
423,1
24867,1
13747,0
26395,0
35870,1
43494,0
12555,1
23270,1
42186,0
29741,0
5747,0
4741,0
44152,1
8962,1
39569,0
10317,1
250,0
24129,0
11873,0
6418,1
49937,1
47847,0
33385,1
38758,0
29731,0
15031,1
38,1
34902,1
2692,0
19382,1
40890,1
2255,0
19662,0
39458,0
21286,0
22969,0
22647,0
41433,0
33643,1
20348,1
14467,1
28158,0
27921,1
21211,0
13732,1
11096,1
26738,0
36869,0
505,1
44389,1
32118,1
42921,1
1100,1
46667,0
36589,1
32507,1
44073,0
22811,0
35353,0
40728,0
25609,0
1608,0
38878,1
32494,0
20443,1
17846,0
20868,1
10735,0
5382,1
20865,1
13104,1
15686,0
48672,0
31518,1
9621,1
11235,1
20285,1
20241,0
18475,1
6431,0
41661,0
47540,0
5925,0
43099,0
26643,1
17795,1
14871,0
1430,0
39635,0
39039,1
45846,0
28304,1
14505,0
13625,0
26994,1
621,1
21714,0
49028,0
33279,1
12235,1
42974,0
31793,1
15999,0
7264,0
14238,1
25454,1
36832,1
12796,0
40534,0
48415,0
748,0
16345,0
217,0
32588,0
20192,1
42467,1
45312,0
36458,1
47548,0
21070,1
12418,0
15959,1
32653,1
7538,0
14401,1
42785,1
17161,0
8481,1
7321,1
30059,1
13757,0
47844,1
8510,1
23330,1
7339,0
35861,0
39529,1
7519,0
2943,1
41710,0
2616,0
49961,1
23149,1
36654,1
47691,1
42922,1
27290,1
49372,0
7144,1
6926,0
5923,1
1859,0
22198,0
43161,0
38930,0
7652,1
23469,1
32209,1
6536,1
41772,0
24247,0
9313,1
26516,1
37295,1
5697,1
40001,0
28508,0
12477,0
49579,0
35366,0
4152,0
32595,0
28993,1
27507,1
14682,1
22496,0
2603,0
9792,0
35778,0
9105,0
8321,1
39345,0
7161,1
35058,1
46008,1
24006,1
30838,1
42354,0
34991,0
48613,1
29451,0
10539,1
42686,0
1850,0
3799,0
37712,1
33917,1
44865,1
33112,1
33363,1
37686,1
29874,1
39113,1
39898,1
46644,0
22955,1
14944,1
9192,1
7390,1
23242,0
40796,1
31091,0
7040,0
16927,1
22049,1
36299,0
47056,1
39083,1
32318,0
15747,0
24929,1
9683,1
35159,0
9936,1
32716,1
41199,0
31928,0
32122,1
37434,1
48862,0
46986,0
31628,1
21616,1
41704,0
26073,0
42878,1
22774,0
11521,0
31258,1
13214,1
42445,1
27318,0
29900,0
28360,0
20416,0
27305,0
16817,0
34507,1
39168,1
15897,0
34572,1
6196,0
41745,0
42214,1
11342,0
14514,1
28627,1
47321,1
46709,0
19696,0
16982,0
14540,1
1227,0
10050,1
35172,1
42914,1
7175,0
32469,0
41749,0
18002,1
5080,1
1183,1
28498,0
279,1
35644,0
23766,0
33470,0
18902,0
45043,1
24026,1
14603,0
38731,1
28569,1
11771,1
2830,1
5341,0
2034,0
41384,1
44563,1
25937,1
2326,1
46238,0
3693,1
10388,1
1400,1
39134,1
17036,1
42279,1
3916,0
33656,0
16577,1
21456,0
34757,0
41799,0
2730,1
48350,1
20510,0
5411,0
3640,1
37120,1
17280,0
14013,1
32901,0
4277,1
47840,0
27095,0
35764,0
31306,1
6311,1
38776,1
17700,0
30574,0
17708,0
18598,0
48118,1
19243,1
2181,1
10280,1
15694,0
15397,0
35781,1
44969,1
11210,1
14240,1
44893,1
36873,1
1165,1
30324,1
20346,0
4157,1
40337,0
48186,0
37300,1
8239,1
9060,1
1952,1
43697,0
43482,1
36242,0
35513,1
38080,0
36597,1
18572,1
23919,0
6631,0
6390,1
6650,1
34340,0
21735,1
30040,0
33627,0
20082,1
42124,1
42096,0
30631,0
12566,0
8976,1
43938,1
9020,1
49304,1
23388,1
19939,1
15516,1
24670,0
38072,1
18102,1
10393,1
12435,1
15214,1
39611,0
25899,0
17235,0
39043,0
3105,1
42629,1
30989,1
24250,1
45322,0
15553,0
49062,1
18655,0
9093,0
2331,1
48685,1
11682,0
46447,0
579,1
20775,1
48785,0
7356,0
20424,0
19645,1
37453,0
25114,0
35041,0
48303,1
48917,0
13152,0
24100,0
14886,1
5994,0
30110,0
30361,1
13242,1
1317,1
6809,0
9141,1
44232,1
42054,0
32629,0
20204,1
30922,0
7406,0
49094,0
35218,0
18842,1
26856,1
17520,0
36257,1
38375,0
16147,1
40925,1
39497,1
18716,0
24108,1
4180,1
18956,0
37704,1
48297,1
46419,1
44774,1
25827,1
7306,1
3115,1
21349,1
23893,0
17173,0
4422,0
8895,0
11466,0
46866,0
49380,1
20321,1
43568,0
46767,0
43610,1
37543,1
32495,0
2150,0
18159,1
32162,1
43775,1
32438,1
15124,0
25311,1
9634,0
3843,0
41301,0
38567,0
1271,1
43356,1
41426,1
28101,1
2069,1
40105,0
38406,0
7427,0
18977,0
5875,0
33976,0
24986,1
47496,1
14695,1
17689,0
29043,1
5115,0
32572,1
16688,1
21888,1
2731,0
21284,1
5541,1
43191,1
43773,0
22346,0
43827,0
49432,0
33578,0
15142,0
31407,1
31619,0
33873,1
37048,1
27987,1
16145,1
1503,0
46788,1
49548,0
902,0
31330,0
21854,1
19591,1
8596,0
9057,0
48425,0
7359,0
647,1
36520,0
25962,1
45751,1
26254,0
27184,1
44636,1
49832,1
34310,1
11911,0
24936,1
25281,0
27349,1
9195,1
42331,1
26690,1
12656,1
46957,0
25050,0
30380,0
2544,0
6839,1
5855,1
27400,1
36120,0
49019,0
37796,1
46564,1
13168,0
33620,0
28675,0
14486,0
26621,0
31894,1
6415,0
9128,0
26760,1
10936,1
171,0
23213,0
42841,1
9908,1
25910,1
48884,0
42172,1
19438,0
39503,0
38495,1
18871,0
20712,1
17053,1
32672,1
38808,1
9538,0
15334,1
21449,1
12892,0
40010,1
26334,1
16810,1
16601,1
2680,0
43294,0
29029,0
26054,0
44291,0
18969,0
47813,1
21488,1
35580,0
317,1
31247,0
10708,1
43462,0
7576,1
23240,1
4896,0
4564,0
25716,0
47237,0
41056,1
12426,1
9126,1
5718,1
43357,1
31834,0
31142,0
25506,0
1912,1
43160,1
21690,1
49424,1
39222,1
28289,1
31044,0
5205,1
26805,0
33568,1
18661,0
19969,1
27000,0
46046,0
14421,1
31005,1
40027,1
27110,1
15236,0
11337,0
13182,0
35246,0
29003,0
18487,0
9722,0
10132,1
1681,1
45424,0
41738,0
2279,1
35486,0
19020,1
32799,1
22408,1
13040,0
33348,1
46652,1
20663,1
40240,1
41085,0
31352,1
32506,0
521,1
19529,0
19414,1
19466,0
28628,1
5657,0
13192,0
29528,0
41600,1
734,1
7330,1
4241,1
43815,1
18154,1
26209,0
15046,0
24206,1
22243,0
40922,0
8225,1
22508,0
28224,0
20633,1
16953,1
27078,1
29640,0
19347,1
39481,0
24772,0
16144,1
47673,0
40,0
3029,1
10675,0
38730,1
42952,1
24758,0
11960,0
18955,0
19962,1
12092,0
22643,1
21391,1
20109,1
47246,0
31420,0
21669,0
49325,0
28977,0
3946,0
25808,1
17208,0
32218,1
29679,0
31602,1
28744,0
14471,0
35115,1
33233,0
46706,0
30900,1
36763,1
45774,1
41816,0
1045,1
22957,0
39191,0
37236,0
47461,1
6202,0
23651,0
44528,1
26645,0
19060,1
32590,0
49586,1
14740,1
32401,0
6184,1
5360,1
16084,1
26846,1
18917,1
4503,0
2362,0
15262,0
8557,0
14303,0
31342,1
27580,1
20518,1
17887,1
45978,1
26066,0
41253,0
17009,0
17115,0
9856,1
26060,1
2817,1
15463,1
12981,0
1583,0
11923,0
14896,1
25455,1
20392,1
3619,1
3900,0
28600,0
33761,0
21688,0
10586,0
9536,1
14840,0
6927,0
19443,1
27080,1
70,0
2965,1
44908,1
12900,0
15618,0
32942,0
5139,1
40596,1
9920,1
5342,0
9205,1
29083,1
7155,0
32424,0
38647,1
409,1
30961,0
43384,1
25661,0
1680,0
33466,1
44051,0
1490,0
27502,1
47003,0
14782,0
32329,0
11638,1
39314,0
44718,0
40179,1
6432,0
46613,1
10604,0
16408,0
23480,1
30555,1
49486,0
47379,0
37109,1
47216,0
46174,1
47100,0
4518,0
4730,1
214,0
22287,1
39301,0
30956,1
14861,0
6166,0
35101,0
3594,0
25244,1
34514,1
36232,1
25529,0
47695,1
33056,1
47907,0
40207,1
34571,0
20322,1
8780,0
24412,1
41038,1
5199,1
29431,1
40173,1
3933,1
6978,1
989,0
12423,1
38461,0
6267,1
14148,0
5003,0
32625,1
10508,1
27229,1
48387,1
21114,1
48633,0
35736,1
35982,1
41014,1
21590,0
11594,1
47715,0
11121,1
17995,1
18905,1
44879,0
25911,1
5517,1
31906,0
31662,1
32699,1
4207,0
37141,1
39587,0
11875,0
41630,0
36072,0
4419,1
33090,1
1829,1
16250,0
48442,0
4630,1
16946,0
13972,0
9146,0
12564,1
3818,1
16768,1
14005,1
13205,1
26303,1
34194,1
38182,1
35620,1
40798,0
15664,0
14044,0
19983,1
14029,1
19032,1
8919,0
9648,1
3462,1
7678,1
20813,1
7217,0
48593,1
36012,0
25155,1
5478,0
35833,0
20546,1
20090,0
23856,1
13949,0
21981,1
27296,0
9519,0
33640,1
7033,1
19200,1
22530,0
46995,1
7267,0
40616,0
26341,0
39835,0
31800,1
48965,1
36183,1
40658,0
49256,1
19006,0
2907,0
36305,1
13129,0
3482,1
5677,0
45182,1
38706,1
39979,0
11527,0
10490,0
24093,1
21308,1
45161,1
49334,1
29095,1
27688,0
8940,0
12630,1
44982,0
21227,0
36266,0
27421,0
27853,0
8525,1
2104,0
31452,0
29971,0
35176,0
2007,0
33430,0
1707,0
48822,1
9744,1
16629,1
22493,0
7262,1
38791,1
42647,1
42971,0
3923,1
2344,0
10463,1
19354,0
9312,1
26789,1
44178,0
45622,0
41005,1
9520,0
37280,0
35964,1
28752,0
47374,0
31114,1
29207,1
46984,1
7064,1
6541,0
22001,0
22716,0
28560,1
37308,1
3861,1
25736,1
31630,1
49822,1
6699,1
4647,0
48827,0
14365,0
2457,0
34516,0
49539,1
3125,0
42383,1
15460,1
23484,0
32979,1
38579,1
49912,1
14806,1
2571,1
44714,1
2286,1
8451,1
31698,1
3609,1
4193,0
22283,1
46108,1
28103,1
17416,0
31884,1
32051,1
8035,0
19373,1
673,0
9444,0
33857,0
28148,0
31316,0
46291,0
30404,0
23156,1
26430,0
8858,0
48944,1
35492,0
42042,0
29391,1
13656,1
28836,0
28657,0
30479,1
43210,1
18166,1
44483,1
7680,0
49268,1
35061,1
34379,1
11634,1
40750,0
29582,0
40854,0
3611,1
19291,1
32540,0
2946,1
41811,0
15614,0
29396,1
46532,0
30124,0
40307,1
9447,1
41141,1
9790,0
30891,1
7,0
45948,1
4095,1
25955,1
37499,0
37103,0
23692,1
33515,0
6969,0
16243,1
17220,0
34746,1
48754,1
25829,1
43480,1
37652,1
23912,1
24609,1
1962,1
44850,1
22859,0
44348,1
41580,1
7277,1
1483,1
9532,1
39914,1
46097,0
17128,0
26692,1
12788,1
7364,1
47569,0
18701,0
5100,1
16264,1
13289,1
12496,1
40714,0
8807,1
30238,1
655,0
3118,1
11359,0
8647,0
46967,0
3382,1
5457,1
13099,0
2908,1
1895,0
3488,0
21955,0
8692,0
6747,0
19269,0
30379,0
26142,1
30596,0
24032,1
45347,0
48204,1
34004,0
9709,0
12376,0
35540,0
26608,0
49489,0
42017,1
20227,1
2755,0
24415,0
16305,0
47176,0
45930,0
182,0
46919,0
24898,1
1370,0
47770,0
12616,0
35119,0
34498,1
8241,0
49614,1
20822,0
19018,1
35104,1
5688,0
35730,1
25753,0
36278,1
128,1
33834,0
24270,1
9367,0
34443,1
5354,0
49058,0
19704,0
40161,0
8385,1
14747,0
29947,0
36565,0
15796,0
21439,0
26929,1
46374,1
4304,0
110,0
42272,1
33299,0
29735,0
40562,0
2836,0
21544,1
17278,1
1557,1
16028,0
16483,1
49681,0
44561,1
109,1
47650,1
9961,1
42165,0
42585,0
28316,1
843,0
21679,0
2601,0
35166,1
15785,0
48269,0
25325,0
32898,1
13477,0
38190,0
11578,1
16403,1
36230,0
48115,0
8297,0
40990,0
47006,0
21187,1
7540,1
33178,1
18446,1
10817,1
49037,0
31395,1
2495,0
10012,1
6428,1
9301,0
26503,1
22311,1
36045,0
44876,1
23002,0
18182,0
3836,1
10127,1
7616,1
28493,0
1826,1
47936,0
40104,1
30100,1
3910,1
13459,1
10689,0
46173,1
26454,1
37581,1
46513,1
36842,0
19736,0
24012,1
2012,1
13299,1
27193,1
7225,0
742,0
1671,1
23503,0
18238,1
36749,0
48657,0
22901,1
26010,1
49734,1
47955,1
9253,1
36528,0
47015,0
32246,0
23732,1
23900,0
6407,0
29246,1
219,0
14326,0
42415,1
3702,0
6810,0
14572,0
24850,0
46329,1
11972,0
2289,0
18641,1
22726,0
39677,0
29951,1
5563,0
9207,1
31485,0
25759,0
2342,0
17638,0
22607,1
35478,1
16077,0
31767,1
1786,1
12701,0
29386,0
11477,0
17291,1
15985,1
47961,0
14359,0
8844,0
14686,1
13488,1
37838,0
49208,1
30696,0
28433,0
6383,1
41078,1
13997,0
40177,0
24521,0
7184,0
17190,1
35574,0
40364,1
5881,1
13252,0
19174,1
3305,1
23873,0
45958,1
36032,1
23302,1
3064,1
43140,1
37031,0
37776,1
47758,0
6181,1
13577,1
46618,1
32465,0
21039,0
20340,0
34144,0
41631,1
23261,1
30307,0
324,0
45338,0
14509,0
19884,0
29104,0
27880,1
39053,1
2541,1
19916,1
26409,0
44554,0
8368,1
23445,1
80,1
20048,1
1803,0
35807,1
7625,0
49095,0
9061,1
1106,1
48349,1
11081,0
40803,1
22723,1
18965,1
13988,1
20088,0
20824,0
46082,0
17385,0
38788,0
26030,0
2992,0
5181,1
15130,0
323,1
22533,1
12051,1
8161,0
20757,1
29617,0
15226,1
8337,1
19700,1
24166,1
28192,1
9804,1
41526,1
21431,1
40932,1
38386,0
10855,1
29599,1
26332,1
29747,0
18590,0
24165,1
10949,1
44858,1
24157,1
46302,1
34534,1
19766,0
39678,1
1684,0
45266,0
24674,1
120,1
43101,1
19308,0
2744,1
17662,1
950,1
22047,1
4062,1
49549,1
3510,0
47329,1
8850,1
10512,0
6425,0
23144,1
17702,1
2325,0
30401,0
31683,0
47122,0
39060,0
44759,0
32200,1
38076,1
39746,1
1068,0
47071,0
37250,1
37944,1
6524,1
42746,0
41371,0
45478,0
29082,0
24793,1
27695,1
49670,1
42108,1
2778,0
17599,0
47027,1
37013,0
17516,0
32337,0
26343,1
10733,0
22330,1
17961,0
39457,0
48260,0
13996,1
34551,1
42010,1
31686,0
3581,0
20971,0
26333,0
46164,1
27336,0
20688,0
27062,1
16426,0
37836,1
9441,0
26985,0
16971,0
48071,0
1635,1
24965,1
49220,1
13989,1
44579,1
22213,0
49976,1
15420,0
19357,0
36118,0
34456,1
19092,0
37217,0
43959,1
3798,1
42175,1
42114,1
14769,0
29347,0
30915,1
12528,1
46536,1
802,1
46383,1
49992,1
9420,0
25580,0
28154,1
40266,0
3905,1
12338,0
10506,0
9234,0
36096,1
48889,1
23367,0
18517,0
772,1
10660,1
28353,0
22947,1
18662,1
11715,1
38099,0
5040,0
42803,1
46072,1
5959,0
30455,1
20375,0
14222,0
22529,1
14203,1
31798,1
33946,0
47616,1
29976,0
7402,0
39322,0
39584,1
41415,0
15853,0
3944,0
14883,1
7305,0
37961,0
35317,0
9084,1
7563,0
45231,0
36669,0
19652,0
47020,1
20201,0
35496,0
3231,1
43204,1
40398,1
12593,0
40174,1
44188,0
200,0
31214,0
39676,1
15429,1
30939,0
31221,1
34201,1
48935,0
47150,0
24410,0
17808,1
47267,1
3755,0
33141,0
12586,0
30437,0
13328,0
13061,1
28698,1
4296,0
30195,0
38036,0
4750,1
8648,0
44354,1
10636,0
19240,1
36309,1
24333,1
46016,0
22907,1
48716,0
4556,1
19922,1
28245,1
16261,1
20825,0
41175,1
36057,1
857,0
37968,0
27822,0
33346,0
31164,0
14283,1
20252,1
5533,0
36334,1
37214,1
44000,1
1877,0
29111,0
28473,0
15027,1
25659,0
25164,1
6605,1
22832,1
32075,0
41212,0
967,1
45501,1
747,1
17407,0
1032,0
39774,0
25160,0
12287,1
12037,0
28010,1
5270,0
4283,1
33454,1
47536,0
19679,0
14552,0
46176,1
6758,1
40681,0
4903,0
6693,1
36039,0
20506,0
29570,0
6935,0
16711,1
26353,1
39637,1
29417,0
36998,0
19437,0
33493,0
41421,0
44419,1
3075,1
44259,0
27583,0
46000,1
27404,1
8675,1
42187,0
47959,0
3563,1
49673,0
26776,0
3766,1
48089,0
2029,0
16549,0
12216,0
44443,0
7193,1
21299,0
9354,0
31837,1
22691,1
12364,0
23008,1
12757,1
2627,1
11605,0
29452,1
2499,1
45542,1
724,1
25697,1
3855,1
17418,1
9170,0
39196,1
16152,1
41088,0
36997,1
12971,0
14565,0
8220,0
16647,0
42865,1
14729,0
21229,0
17841,1
17582,0
44993,1
29194,0
32678,1
33808,1
14741,0
28442,0
16675,1
27697,1
34985,1
4237,0
46453,0
12639,0
3356,1
31479,1
36122,0
48892,0
14539,1
2662,1
24543,0
5102,0
5548,0
31648,0
2789,1
37785,1
42404,0
24210,1
21746,1
37971,1
3548,0
6082,0
31995,1
25846,0
13956,0
42074,0
45868,0
38337,0
20650,1
47346,1
35647,1
20956,0
36341,0
19967,1
33558,1
42185,0
42575,0
30599,0
3452,1
47861,1
36762,0
31487,0
